request_id,sequence_id,request_class,arrival_time_s,enqueue_time_s,dispatch_time_s,first_token_time_s,completion_time_s,input_tokens,output_tokens,status,error_type,policy_name,config_hash,repetition_index,env_version
request-000010,10,batch,9086.795652223,9086.796354503,9086.796388226,9086.82410772,9090.536784091,611,387,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000011,11,interactive,9087.795652223,9087.796778052,9087.796812503,9087.825819339,9088.315182572,145,52,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000012,12,interactive,9088.795652223,9088.796023212,9088.796052508,9088.8208835,9089.308176402,249,51,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000013,13,batch,9089.795652223,9089.796182524,9089.796225322,9089.829109037,9093.210219028,798,352,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000014,14,interactive,9090.795652223,9090.796436503,9090.796468687,9090.821950648,9091.614133433,248,83,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000015,15,batch,9091.795652223,9091.796494931,9091.796526132,9091.820713068,9094.68069649,541,294,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000016,16,interactive,9092.795652223,9092.796481001,9092.796513712,9092.821899045,9093.800807083,118,100,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000017,17,batch,9093.795652223,9093.79597982,9093.796016642,9093.828629846,9095.158731305,719,139,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000018,18,batch,9094.795652223,9094.796546721,9094.796573709,9094.821069812,9098.782818204,1973,421,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000019,19,interactive,9095.795652223,9095.796572627,9095.796619297,9095.827038846,9096.543599497,92,76,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000020,20,interactive,9096.795652223,9096.796472796,9096.796503493,9096.822440778,9098.024839383,137,127,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000021,21,interactive,9097.795652223,9097.796184865,9097.796216271,9097.823197007,9098.138291251,157,34,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000022,22,interactive,9098.795652223,9098.797095917,9098.797122441,9098.821872015,9099.534353009,255,79,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000023,23,batch,9099.795652223,9099.796920587,9099.79699573,9099.831451379,9104.2121479,1132,461,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000024,24,batch,9100.795652223,9100.796762948,9100.796791413,9100.819341165,9103.667576727,967,296,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,0,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000000,0,interactive,9104.212483569,9104.212606656,9104.212620018,9104.236721084,9105.318659397,254,118,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000001,1,interactive,9105.212483569,9105.213335672,9105.213369593,9105.239772152,9105.676339332,198,49,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000002,2,batch,9106.212483569,9106.212795468,9106.21286024,9106.240272726,9108.652818277,892,254,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000003,3,interactive,9107.212483569,9107.2134567,9107.213498385,9107.241206766,9107.766067372,118,55,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000004,4,batch,9108.212483569,9108.213007921,9108.21304176,9108.244994974,9109.469071718,2046,131,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000005,5,batch,9109.212483569,9109.213561005,9109.213595448,9109.236644239,9111.651654632,1040,257,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000006,6,batch,9110.212483569,9110.213071475,9110.213117209,9110.244168406,9113.75371446,589,367,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000007,7,batch,9111.212483569,9111.212916976,9111.212950788,9111.243150979,9114.685385079,578,359,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000008,8,interactive,9112.212483569,9112.214158585,9112.214198518,9112.241993583,9112.757827273,94,54,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000009,9,interactive,9113.212483569,9113.212784933,9113.21282317,9113.246322384,9113.658943668,68,44,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000010,10,batch,9114.212483569,9114.213358117,9114.213391029,9114.242649699,9117.600507321,611,352,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000011,11,interactive,9115.212483569,9115.212621031,9115.212650995,9115.242173773,9115.733448463,145,52,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000012,12,interactive,9116.212483569,9116.213245359,9116.213289677,9116.247203261,9116.723745659,249,51,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000013,13,batch,9117.212483569,9117.213382638,9117.213421491,9117.244980614,9120.629088051,798,352,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000014,14,interactive,9118.212483569,9118.213380402,9118.213414439,9118.241228054,9119.026900912,248,83,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000015,15,batch,9119.212483569,9119.213102899,9119.213147387,9119.240741671,9122.088271432,541,294,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000016,16,interactive,9120.212483569,9120.213193417,9120.213237917,9120.246084593,9121.216563873,118,100,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000017,17,batch,9121.212483569,9121.213502319,9121.21353428,9121.244465102,9122.560522809,719,139,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000018,18,batch,9122.212483569,9122.213061498,9122.213108901,9122.246946898,9124.819852537,1973,272,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000019,19,interactive,9123.212483569,9123.213453716,9123.213505635,9123.237608255,9123.954338901,92,76,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000020,20,interactive,9124.212483569,9124.213039238,9124.213069616,9124.237865343,9125.438436957,137,127,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000021,21,interactive,9125.212483569,9125.212978181,9125.213016654,9125.24479536,9125.54917511,157,34,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000022,22,interactive,9126.212483569,9126.213097394,9126.213129547,9126.237671134,9126.940499576,255,79,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000023,23,batch,9127.212483569,9127.213182224,9127.213311168,9127.249594013,9131.577117272,1132,461,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000024,24,batch,9128.212483569,9128.213557012,9128.213589322,9128.242359214,9131.050207818,967,296,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,1,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000000,0,interactive,9131.577403494,9131.577532246,9131.57754665,9131.601576389,9132.66646891,254,118,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000001,1,interactive,9132.577403494,9132.577860072,9132.577892443,9132.608848451,9133.040815297,198,49,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000002,2,batch,9133.577403494,9133.577774188,9133.577810657,9133.604794455,9135.973749783,892,254,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000003,3,interactive,9134.577403494,9134.577780115,9134.577822014,9134.609768448,9135.132509805,118,55,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000004,4,batch,9135.577403494,9135.577626606,9135.577653459,9135.600190525,9136.800385343,2046,131,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000005,5,batch,9136.577403494,9136.578370853,9136.578402945,9136.609766139,9139.000683826,1040,257,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000006,6,batch,9137.577403494,9137.578145144,9137.578176555,9137.605274986,9140.94935059,589,354,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000007,7,batch,9138.577403494,9138.578127965,9138.578156241,9138.609930669,9142.033552522,578,364,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000008,8,interactive,9139.577403494,9139.57757955,9139.577609916,9139.60448068,9140.107904201,94,54,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000009,9,interactive,9140.577403494,9140.578024048,9140.578056647,9140.610478293,9141.014022793,68,44,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000010,10,batch,9141.577403494,9141.578452752,9141.578494624,9141.611062114,9145.204216615,611,388,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000011,11,interactive,9142.577403494,9142.578241553,9142.57827347,9142.603279406,9143.081755984,145,52,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
request-000012,12,interactive,9143.577403494,9143.577894092,9143.57793806,9143.609804539,9144.082395731,249,51,success,,fcfs,0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80,2,python=3.11.14;driver=580.178.04;model_revision=c1899de289a04d12100db370d81485cdf75e47ca;config_hash=0df3e30df3bd94565dffecd7264a4d4f44b8a4016eac1c9308294ee9e00d8c80;vllm=unavailable;torch=unavailable
